filename,width,height,class,xmin,ymin,xmax,ymax
Australian_Garden_Orb_Weaver_Spider_154.jpg,600,600,Garden Orb Weaver Spider,171,14,436,579
Australian_Garden_Orb_Weaver_Spider_156.jpg,600,600,Garden Orb Weaver Spider,124,111,541,513
Australian_Garden_Orb_Weaver_Spider_158.jpg,600,600,Garden Orb Weaver Spider,110,154,413,438
Australian_Tarantula_Spider_166.jpg,600,600,Tarantula Spider,96,57,485,575
Australian_Tarantula_Spider_168.jpg,600,600,Tarantula Spider,86,50,523,566
Australian_Tarantula_Spider_170.jpg,600,600,Tarantula Spider,88,105,533,548
Australia_Redback_Spider_200.jpg,600,600,Redback Spider,194,95,388,499
Australia_Redback_Spider_202.jpg,600,600,Redback Spider,227,10,572,588
Australia_Redback_Spider_204.jpg,600,600,Redback Spider,91,85,531,494
Australia_White-Tailed_Spider_150.jpg,600,600,White-Tailed Spider,27,128,600,478
Australia_White-Tailed_Spider_152.jpg,600,600,White-Tailed Spider,93,39,543,546
Australia_White-Tailed_Spider_154.jpg,600,600,White-Tailed Spider,62,49,554,573
Daddy Long Legs Spider_178.jpg,600,600,Daddy Long Legs Spider,2,181,597,551
Daddy Long Legs Spider_180.jpg,600,600,Daddy Long Legs Spider,12,12,595,586
Daddy Long Legs Spider_184.jpg,600,600,Daddy Long Legs Spider,21,44,583,546
Huntsman Spider_136.jpg,600,600,Huntsman Spider,33,142,429,535
Huntsman Spider_138.jpg,600,600,Huntsman Spider,35,36,581,577
Huntsman Spider_140.jpg,600,600,Huntsman Spider,43,20,497,575
Red Headed Mouse Spider_174.jpg,600,600,Red Headed Mouse Spider,150,15,564,585
Red Headed Mouse Spider_176.jpg,600,600,Red Headed Mouse Spider,95,100,478,506
Red Headed Mouse Spider_178.jpg,600,600,Red Headed Mouse Spider,46,89,567,536
St Andrew’s Cross Spider_172.jpg,600,600,St Andrew's Cross Spider,101,144,494,541
St Andrew’s Cross Spider_174.jpg,600,600,St Andrew's Cross Spider,229,27,430,573
St Andrew’s Cross Spider_176.jpg,600,600,St Andrew's Cross Spider,90,58,519,426
Sydney_Funnel_Web_Spider_171.jpg,600,600,Funnel Web Spider,54,20,554,569
Sydney_Funnel_Web_Spider_173.jpg,600,600,Funnel Web Spider,67,42,563,546
Sydney_Funnel_Web_Spider_175.jpg,600,600,Funnel Web Spider,90,31,510,565
